fold,row_index,y_true_scaled,y_pred_scaled,y_true,y_pred
1,1777,0.7185384631156921,0.6475927829742432,1210.4200439453125,1184.8482666015625
1,1782,0.5916934609413147,0.5200483202934265,1164.699951171875,1138.876220703125
1,1783,0.5702752470970154,0.5427203178405762,1156.97998046875,1147.048095703125
1,1788,0.7274442315101624,0.619295060634613,1213.6300048828125,1174.648681640625
1,1791,0.542142927646637,0.560927152633667,1146.8399658203125,1153.610595703125
1,1792,0.5684441328048706,0.49972134828567505,1156.320068359375,1131.549560546875
1,1802,0.595161497592926,0.5495403409004211,1165.949951171875,1149.5062255859375
1,1813,0.6420763731002808,0.5463536381721497,1182.8599853515625,1148.357666015625
1,1815,0.6615525484085083,0.5197428464889526,1189.8800048828125,1138.76611328125
2,10,0.9066348075866699,0.8734238147735596,1277.9000244140625,1265.8165283203125
2,15,0.7738016843795776,0.7657859325408936,1229.570068359375,1226.653564453125
2,18,0.8024681210517883,0.8823837041854858,1240.0,1269.0765380859375
2,31,0.7434311509132385,0.8216522932052612,1218.52001953125,1246.97998046875
2,43,0.8733234405517578,0.8718312978744507,1265.7799072265625,1265.237060546875
2,48,0.8641710877418518,0.8884165287017822,1262.4500732421875,1271.271484375
2,54,0.8046668767929077,0.8352233171463013,1240.800048828125,1251.9176025390625
2,56,0.8426231145858765,0.8517181873321533,1254.6099853515625,1257.9190673828125
2,58,0.9514346718788147,0.8712496757507324,1294.2000732421875,1265.025390625
2,63,0.7822394371032715,0.8547197580337524,1232.6400146484375,1259.01123046875
2,81,0.6933817267417908,0.739799976348877,1200.3099365234375,1217.19873046875
2,83,0.6848614811897278,0.7140984535217285,1197.2100830078125,1207.8475341796875
2,84,0.6834597587585449,0.6981589794158936,1196.699951171875,1202.048095703125
2,86,0.763384997844696,0.7954851388931274,1225.780029296875,1237.4593505859375
2,100,0.6858234405517578,0.7307093143463135,1197.5599365234375,1213.8912353515625
2,101,0.6609498858451843,0.7363748550415039,1188.510009765625,1215.95263671875
2,105,0.7196844816207886,0.7870521545410156,1209.8800048828125,1234.3909912109375
2,107,0.7459322810173035,0.7200524806976318,1219.429931640625,1210.013916015625
2,113,0.5539247989654541,0.5869866609573364,1149.5699462890625,1161.5992431640625
2,118,0.7379617691040039,0.6748578548431396,1216.530029296875,1193.5701904296875
2,126,0.47960641980171204,0.6292237043380737,1122.530029296875,1176.966796875
2,128,0.46462729573249817,0.5509178638458252,1117.080078125,1148.4759521484375
2,129,0.6659795641899109,0.6026550531387329,1190.3399658203125,1167.300048828125
2,140,0.7243018746376038,0.6720595359802246,1211.56005859375,1192.5521240234375
2,147,0.6900286078453064,0.7104387283325195,1199.0899658203125,1206.5159912109375
2,148,0.7203441262245178,0.6686300039291382,1210.1199951171875,1191.3043212890625
2,155,0.7211686372756958,0.7381309270858765,1210.4200439453125,1216.591552734375
2,158,0.8050516843795776,0.7241604328155518,1240.9400634765625,1211.508544921875
2,163,0.6804914474487305,0.7394189834594727,1195.6199951171875,1217.0601806640625
2,170,0.7240819931030273,0.7609496116638184,1211.47998046875,1224.8939208984375
2,174,0.6626264452934265,0.7512178421020508,1189.1199951171875,1221.35302734375
2,175,0.6635059118270874,0.7628079652786255,1189.43994140625,1225.570068359375
2,177,0.7171009182929993,0.749956488609314,1208.9400634765625,1220.8941650390625
2,179,0.6329980492591858,0.6284030675888062,1178.340087890625,1176.668212890625
2,181,0.6751319169998169,0.7141612768173218,1193.6700439453125,1207.8704833984375
2,182,0.7263907194137573,0.7170040607452393,1212.3199462890625,1208.9046630859375
2,192,0.726940393447876,0.6598498821258545,1212.5198974609375,1188.1097412109375
2,195,0.7432113289833069,0.7055611610412598,1218.4400634765625,1204.7413330078125
2,198,0.6195305585861206,0.6328650712966919,1173.4400634765625,1178.2916259765625
2,199,0.8960531949996948,0.8207341432571411,1274.050048828125,1246.6458740234375
2,208,0.21641381084918976,0.26729559898376465,1026.77001953125,1045.2828369140625
2,209,0.41658422350883484,0.48447462916374207,1099.5999755859375,1124.30126953125
2,214,0.5504892468452454,0.5677496194839478,1148.320068359375,1154.5999755859375
2,218,0.296806275844574,0.45196282863616943,1056.02001953125,1112.47216796875
2,221,0.4665237367153168,0.5530740022659302,1117.77001953125,1149.260498046875
2,226,0.28806617856025696,0.28710296750068665,1052.840087890625,1052.4896240234375
2,231,0.4579210579395294,0.46356523036956787,1114.6400146484375,1116.693603515625
2,236,0.5025010704994202,0.4094046950340271,1130.8599853515625,1096.98779296875
2,243,0.6043040752410889,0.5879706144332886,1167.89990234375,1161.957275390625
2,265,0.4610542953014374,0.44034385681152344,1115.7799072265625,1108.24462890625
2,266,0.31593558192253113,0.34445932507514954,1062.97998046875,1073.358154296875
2,274,0.37082234025001526,0.41273024678230286,1082.949951171875,1098.19775390625
2,277,0.28748899698257446,0.44110333919525146,1052.6300048828125,1108.52099609375
2,282,0.46883246302604675,0.505017876625061,1118.6099853515625,1131.7757568359375
2,285,0.40012094378471375,0.35521069169044495,1093.6099853515625,1077.2698974609375
2,286,0.5436180830001831,0.46577057242393494,1145.820068359375,1117.4959716796875
2,287,0.5348504781723022,0.43673062324523926,1142.6300048828125,1106.9300537109375
2,291,0.5545294880867004,0.42123010754585266,1149.7900390625,1101.2904052734375
2,292,0.45899295806884766,0.40350309014320374,1115.0299072265625,1094.840576171875
2,296,0.47781991958618164,0.41253969073295593,1121.8800048828125,1098.12841796875
2,300,0.4826847016811371,0.35760363936424255,1123.6500244140625,1078.1405029296875
2,306,0.5622251629829407,0.5038048028945923,1152.590087890625,1131.3343505859375
2,308,0.4776275157928467,0.5058382749557495,1121.8099365234375,1132.07421875
2,309,0.3287433981895447,0.44659170508384705,1067.6400146484375,1110.5179443359375
2,310,0.4866974353790283,0.4779372811317444,1125.1099853515625,1121.9227294921875
2,312,0.4911499619483948,0.5009684562683105,1126.72998046875,1130.3023681640625
2,323,0.5020613670349121,0.4974820911884308,1130.699951171875,1129.033935546875
2,326,0.5567007660865784,0.4943922460079193,1150.580078125,1127.90966796875
2,327,0.5086851119995117,0.5150549411773682,1133.1099853515625,1135.4276123046875
2,329,0.5825088024139404,0.4044148921966553,1159.969970703125,1095.1722412109375
2,334,0.4147702157497406,0.4989148676395416,1098.9400634765625,1129.55517578125
2,341,0.5196239948272705,0.45851990580558777,1137.0899658203125,1114.85791015625
2,346,0.5386708378791809,0.5207338333129883,1144.02001953125,1137.4937744140625
2,353,0.4768030047416687,0.519985556602478,1121.510009765625,1137.2215576171875
2,355,0.5465314388275146,0.5386031866073608,1146.8800048828125,1143.995361328125
2,358,0.5185796022415161,0.5216861963272095,1136.7099609375,1137.84033203125
2,360,0.5162708759307861,0.5631734132766724,1135.8699951171875,1152.93505859375
2,363,0.5732190012931824,0.5780909061431885,1156.5899658203125,1158.362548828125
2,370,0.503133237361908,0.5359870195388794,1131.0899658203125,1143.0435791015625
2,371,0.3562829792499542,0.4917103946208954,1077.6600341796875,1126.933837890625
2,377,0.5218777656555176,0.5801626443862915,1137.909912109375,1159.1163330078125
2,380,0.624175488948822,0.6638839244842529,1175.1300048828125,1189.5775146484375
2,405,0.49623459577560425,0.5690457820892334,1128.5799560546875,1155.071533203125
2,410,0.6339874863624573,0.5383384227752686,1178.7000732421875,1143.8990478515625
2,413,0.5112137198448181,0.5132942199707031,1134.030029296875,1134.7869873046875
2,423,0.7064643502235413,0.6182693243026733,1205.070068359375,1172.9810791015625
2,426,0.5831409692764282,0.5793732404708862,1160.2000732421875,1158.8292236328125
2,428,0.5218502879142761,0.5530922412872314,1137.9000244140625,1149.26708984375
2,430,0.5561235547065735,0.5707744359970093,1150.3699951171875,1155.7005615234375
2,435,0.5095646381378174,0.589614987373352,1133.429931640625,1162.5555419921875
2,439,0.6803814768791199,0.6582987308502197,1195.5799560546875,1187.54541015625
2,451,0.8483124375343323,0.8210333585739136,1256.6800537109375,1246.7547607421875
2,453,0.5804474353790283,0.6844946146011353,1159.219970703125,1197.0765380859375
2,457,0.6838720440864563,0.753512978553772,1196.8499755859375,1222.1881103515625
2,461,0.707096517086029,0.7508803606033325,1205.2999267578125,1221.2303466796875
2,462,0.6408036351203918,0.7270159721374512,1181.1800537109375,1212.5474853515625
2,468,0.6466578841209412,0.7310888767242432,1183.3099365234375,1214.029296875
2,471,0.6017755270004272,0.6353504657745361,1166.97998046875,1179.1959228515625
2,480,0.6349769234657288,0.6510277986526489,1179.06005859375,1184.89990234375
2,482,0.6293425559997559,0.6460880041122437,1177.010009765625,1183.1026611328125
2,485,0.6422053575515747,0.670792818069458,1181.68994140625,1192.0911865234375
2,490,0.7551121115684509,0.6731021404266357,1222.77001953125,1192.931396484375
2,493,0.6300296783447266,0.6379718780517578,1177.260009765625,1180.149658203125
2,500,0.5767645239830017,0.6358696222305298,1157.8800048828125,1179.384765625
2,513,0.6142260432243347,0.648404598236084,1171.510009765625,1183.9454345703125
2,516,0.6087566018104553,0.5757858753204346,1169.52001953125,1157.52392578125
2,522,0.4913698434829712,0.5192674398422241,1126.81005859375,1136.9603271484375
2,526,0.48425132036209106,0.4465998411178589,1124.219970703125,1110.5208740234375
2,528,0.4664413034915924,0.4770013689994812,1117.739990234375,1121.5821533203125
2,532,0.5781387686729431,0.5268644094467163,1158.3800048828125,1139.724365234375
2,535,0.5724494457244873,0.6026577949523926,1156.3099365234375,1167.301025390625
2,544,0.5847625136375427,0.5507612228393555,1160.7899169921875,1148.4189453125
2,560,0.6619118452072144,0.7138020992279053,1188.8599853515625,1207.73974609375
2,566,0.7559641599655151,0.7504150867462158,1223.0799560546875,1221.06103515625
2,567,0.8269844055175781,0.7661855220794678,1248.919921875,1226.7989501953125
2,570,0.5982300043106079,0.6875423192977905,1165.6900634765625,1198.1854248046875
2,582,0.8097240328788757,0.6900988817214966,1242.6400146484375,1199.1156005859375
2,583,0.6829375624656677,0.6957112550735474,1196.510009765625,1201.1575927734375
2,585,0.6372581124305725,0.7005094289779663,1179.8900146484375,1202.9033203125
2,589,0.7441732883453369,0.7314810752868652,1218.7899169921875,1214.1719970703125
2,590,0.7517589926719666,0.6868503093719482,1221.5499267578125,1197.93359375
2,593,0.6644678711891174,0.5949255228042603,1189.7900390625,1164.4876708984375
2,597,0.5703606009483337,0.5484694242477417,1155.5499267578125,1147.5850830078125
2,598,0.613346517086029,0.5662275552749634,1171.18994140625,1154.0462646484375
2,599,0.5478782057762146,0.6074124574661255,1147.3699951171875,1169.031005859375
2,601,0.6643030047416687,0.6535143852233887,1189.72998046875,1185.8046875
2,602,0.6579540371894836,0.6713656187057495,1187.4200439453125,1192.2996826171875
2,618,0.6379452347755432,0.5944311618804932,1180.1400146484375,1164.3077392578125
2,620,0.6849989295005798,0.6108441352844238,1197.260009765625,1170.279541015625
2,621,0.653171718120575,0.6583558320999146,1185.679931640625,1187.566162109375
2,626,0.6699373126029968,0.6190081834793091,1191.780029296875,1173.25
2,628,0.609306275844574,0.6189992427825928,1169.719970703125,1173.2467041015625
2,634,0.5838280320167542,0.6554098129272461,1160.4500732421875,1186.4942626953125
2,650,0.6720261573791504,0.6101055145263672,1192.5399169921875,1170.0107421875
2,654,0.5994393229484558,0.6446112394332886,1166.1300048828125,1182.5653076171875
2,660,0.6891765594482422,0.6360098123550415,1198.7799072265625,1179.435791015625
2,674,0.545019805431366,0.6476595401763916,1146.3299560546875,1183.6744384765625
2,677,0.6142535209655762,0.6600877046585083,1171.52001953125,1188.1962890625
2,678,0.6732354760169983,0.7043802738189697,1192.97998046875,1204.3116455078125
2,682,0.6736752390861511,0.6315447092056274,1193.1400146484375,1177.811279296875
2,693,0.40138521790504456,0.4891557991504669,1094.0699462890625,1126.0045166015625
2,694,0.4421723783016205,0.501876711845398,1108.9100341796875,1130.6328125
2,701,0.5930353999137878,0.6272987127304077,1163.7999267578125,1176.266357421875
2,705,0.4290347397327423,0.49501368403434753,1104.1300048828125,1128.1357421875
2,706,0.613401472568512,0.4981387257575989,1171.2099609375,1129.2728271484375
2,710,0.5235543251037598,0.6306687593460083,1138.52001953125,1177.4925537109375
2,711,0.7245492339134216,0.6828960180282593,1211.6500244140625,1196.494873046875
2,712,0.7086081504821777,0.7030823230743408,1205.8499755859375,1203.8394775390625
2,721,0.5332013964653015,0.5409191846847534,1142.030029296875,1144.8380126953125
2,730,0.5700857639312744,0.6263864040374756,1155.449951171875,1175.9344482421875
2,733,0.4100428819656372,0.6274656057357788,1097.219970703125,1176.3271484375
2,741,0.5193766355514526,0.5792851448059082,1137.0,1158.797119140625
2,743,0.59047931432724,0.6704422235488892,1162.8699951171875,1191.9637451171875
2,745,0.8210477232933044,0.7241300344467163,1246.760009765625,1211.4974365234375
2,746,0.5827561616897583,0.38896411657333374,1160.06005859375,1089.5506591796875
2,752,0.519651472568512,0.5410133600234985,1137.0999755859375,1144.872314453125
2,756,0.584075391292572,0.6339826583862305,1160.5399169921875,1178.6982421875
2,757,0.6283256411552429,0.6271790266036987,1176.6400146484375,1176.2227783203125
2,759,0.611615002155304,0.5997391939163208,1170.56005859375,1166.2391357421875
2,765,0.5547768473625183,0.4906690716743469,1149.8800048828125,1126.5550537109375
2,774,0.39396438002586365,0.46793025732040405,1091.3699951171875,1118.28173828125
2,780,0.6978892087936401,0.6295919418334961,1201.9500732421875,1177.1007080078125
2,781,0.7168535590171814,0.7452890872955322,1208.8499755859375,1219.1959228515625
2,782,0.6610597968101501,0.6871351003646851,1188.5499267578125,1198.0372314453125
2,798,0.5349054336547852,0.5968407392501831,1142.64990234375,1165.1845703125
2,809,0.6877198815345764,0.6936758756637573,1198.25,1200.4169921875
2,810,0.6192557215690613,0.7302689552307129,1173.3399658203125,1213.7310791015625
2,813,0.7158915996551514,0.7094835042953491,1208.5,1206.16845703125
2,816,0.7846031188964844,0.7467305660247803,1233.5,1219.720458984375
2,824,0.6882420778274536,0.6516904830932617,1198.4400634765625,1185.1409912109375
2,832,0.5578551292419434,0.5335047245025635,1151.0,1142.140380859375
2,834,0.5234443545341492,0.5497815608978271,1138.47998046875,1148.0625
2,839,0.34526166319847107,0.4511408507823944,1073.6500244140625,1112.173095703125
2,841,0.612576961517334,0.61390221118927,1170.909912109375,1171.3922119140625
2,843,0.550269365310669,0.6114673614501953,1148.239990234375,1170.5062255859375
2,844,0.317749559879303,0.4370000660419464,1063.6400146484375,1107.0281982421875
2,859,0.6016106009483337,0.5826056003570557,1166.9200439453125,1160.005126953125
2,864,0.5715973973274231,0.5654606819152832,1156.0,1153.7672119140625
2,867,0.5847625136375427,0.6073249578475952,1160.7899169921875,1168.9991455078125
2,886,0.7930408716201782,0.8378474712371826,1236.5699462890625,1252.8724365234375
2,887,0.7481859922409058,0.7214702367782593,1220.25,1210.52978515625
2,892,0.6790897250175476,0.6759377717971802,1195.1099853515625,1193.9632568359375
2,901,0.8798647522926331,0.739537239074707,1268.1600341796875,1217.1031494140625
2,903,0.6919800043106079,0.7130259275436401,1199.800048828125,1207.4573974609375
2,904,0.7755606770515442,0.7487916946411133,1230.2100830078125,1220.4703369140625
2,906,0.7628628015518188,0.7734674215316772,1225.5899658203125,1229.4483642578125
2,907,0.84375,0.8506853580474854,1255.02001953125,1257.5433349609375
2,910,0.8018909692764282,0.847254753112793,1239.7900390625,1256.295166015625
2,916,0.7149021625518799,0.735489010810852,1208.1400146484375,1215.63037109375
2,926,0.5441402792930603,0.5954803228378296,1146.010009765625,1164.6895751953125
2,931,0.5361422896385193,0.6155110597610474,1143.0999755859375,1171.9775390625
2,932,0.6491864323616028,0.7471438646316528,1184.22998046875,1219.870849609375
2,936,0.5973779559135437,0.6259008646011353,1165.3800048828125,1175.7578125
2,937,0.7152594327926636,0.6859860420227051,1208.27001953125,1197.619140625
2,938,0.6892589926719666,0.6207414865493774,1198.8099365234375,1173.880615234375
2,942,0.6880221962928772,0.7455030679702759,1198.3599853515625,1219.2738037109375
2,948,0.6119447946548462,0.6498533487319946,1170.6800537109375,1184.47265625
2,949,0.6816457509994507,0.7125170230865479,1196.0400390625,1207.2720947265625
2,950,0.6464654803276062,0.7060496807098389,1183.239990234375,1204.9190673828125
2,964,0.7099549174308777,0.710584282875061,1206.3399658203125,1206.5689697265625
2,966,0.6838445663452148,0.6658952236175537,1196.8399658203125,1190.309326171875
2,968,0.6214544773101807,0.632240891456604,1174.1400146484375,1178.0645751953125
2,978,0.5943546891212463,0.6172428131103516,1164.280029296875,1172.6075439453125
2,982,0.6283531188964844,0.6639348268508911,1176.64990234375,1189.5960693359375
2,984,0.6948109269142151,0.7011775970458984,1200.830078125,1203.1463623046875
2,986,0.6973944306373596,0.6754505634307861,1201.77001953125,1193.785888671875
2,988,0.633327841758728,0.6808178424835205,1178.4599609375,1195.73876953125
2,999,0.5153914093971252,0.5722085237503052,1135.550048828125,1156.222412109375
2,1004,0.7546173930168152,0.7276368141174316,1222.5899658203125,1212.7733154296875
2,1006,0.716963529586792,0.6522350311279297,1208.8900146484375,1185.339111328125
2,1007,0.7069315910339355,0.772478461265564,1205.239990234375,1229.088623046875
2,1010,0.68980872631073,0.6935857534408569,1199.010009765625,1200.38427734375
2,1030,0.4598999619483948,0.46005743741989136,1115.3599853515625,1115.417236328125
2,1033,0.7028089165687561,0.6724169254302979,1203.739990234375,1192.68212890625
2,1040,0.7705309987068176,0.7242168188095093,1228.3800048828125,1211.529052734375
2,1049,0.5721195936203003,0.6624306440353394,1156.18994140625,1189.048828125
2,1054,0.6241479516029358,0.7042235136032104,1175.1199951171875,1204.254638671875
2,1055,0.6788973212242126,0.7140848636627197,1195.0400390625,1207.8426513671875
2,1061,0.5871261954307556,0.629967212677002,1161.6500244140625,1177.2371826171875
2,1063,0.5408421158790588,0.5883728265762329,1144.81005859375,1162.103515625
2,1068,0.7587950825691223,0.7510286569595337,1224.1099853515625,1221.2843017578125
2,1073,0.7304309606552124,0.6291748285293579,1213.7900390625,1176.948974609375
2,1074,0.4865325391292572,0.4350435435771942,1125.050048828125,1106.316162109375
2,1080,0.6047713160514832,0.6419627666473389,1168.0699462890625,1181.6016845703125
2,1087,0.4890611171722412,0.5974389314651489,1125.969970703125,1165.4022216796875
2,1101,0.9362082481384277,0.7639299631118774,1288.659912109375,1225.978271484375
2,1102,0.782404363155365,0.7283143997192383,1232.699951171875,1213.0198974609375
2,1117,0.6006211638450623,0.5739256143569946,1166.5599365234375,1156.8470458984375
2,1142,0.5435081124305725,0.5347785949707031,1145.780029296875,1142.603759765625
2,1146,0.7006651163101196,0.6520577669143677,1202.9599609375,1185.274658203125
2,1160,0.7318326830863953,0.7001643180847168,1214.2999267578125,1202.7777099609375
2,1163,0.6707618832588196,0.684929370880127,1192.080078125,1197.234619140625
2,1164,0.6347020864486694,0.7120606899261475,1178.9599609375,1207.1060791015625
2,1172,0.6706793904304504,0.6822890043258667,1192.050048828125,1196.2740478515625
2,1185,0.687637448310852,0.7926174402236938,1198.219970703125,1236.4158935546875
2,1189,0.7718502879142761,0.7371364831924438,1228.8599853515625,1216.229736328125
2,1190,0.7495052814483643,0.6840819120407104,1220.72998046875,1196.9263916015625
2,1196,0.767480194568634,0.6463713645935059,1227.27001953125,1183.2056884765625
2,1197,0.7860872745513916,0.747611403465271,1234.0399169921875,1220.0408935546875
2,1200,0.6225538849830627,0.6666890382766724,1174.5400390625,1190.59814453125
2,1204,0.5633520483970642,0.635024905204773,1153.0,1179.0775146484375
2,1205,0.7298538088798523,0.7749924659729004,1213.5799560546875,1230.003173828125
2,1216,0.7537104487419128,0.8487062454223633,1222.260009765625,1256.8232421875
2,1221,0.7515391111373901,0.7276358604431152,1221.469970703125,1212.77294921875
2,1222,0.6651824712753296,0.7223854064941406,1190.050048828125,1210.8626708984375
2,1223,0.6063379645347595,0.7258236408233643,1168.6400146484375,1212.1136474609375
2,1225,0.8063159584999084,0.7621603012084961,1241.4000244140625,1225.3343505859375
2,1229,0.6880221962928772,0.7060647010803223,1198.3599853515625,1204.924560546875
2,1235,0.6733179688453674,0.6603819131851196,1193.010009765625,1188.3033447265625
2,1247,0.7506871223449707,0.7723368406295776,1221.159912109375,1229.0369873046875
2,1258,0.6439368724822998,0.7333210706710815,1182.3199462890625,1214.841552734375
2,1265,0.5612082481384277,0.6681033372879028,1152.219970703125,1191.1126708984375
2,1278,0.8277264833450317,0.8297744989395142,1249.1900634765625,1249.9351806640625
2,1280,0.757558286190033,0.8582444190979004,1223.6600341796875,1260.2935791015625
2,1285,0.803017795085907,0.8254498243331909,1240.199951171875,1248.3616943359375
2,1293,0.7827616333961487,0.8699572086334229,1232.830078125,1264.55517578125
2,1298,0.7805353999137878,0.7836971282958984,1232.02001953125,1233.1702880859375
2,1301,0.8569700717926025,0.8944003582000732,1259.8299560546875,1273.4486083984375
2,1304,0.9933212399482727,0.8676729202270508,1309.4400634765625,1263.72412109375
2,1307,0.821652352809906,0.86667799949646,1246.97998046875,1263.362060546875
2,1310,0.8018359541893005,0.7527239322662354,1239.77001953125,1221.9010009765625
2,1312,0.6744447946548462,0.7665935754776001,1193.4200439453125,1226.9473876953125
2,1314,0.6756266355514526,0.6823960542678833,1193.8499755859375,1196.31298828125
2,1324,0.7213885188102722,0.6410212516784668,1210.5,1181.2591552734375
2,1325,0.7236972451210022,0.6025863885879517,1211.340087890625,1167.2750244140625
2,1333,0.7158366441726685,0.6971832513809204,1208.47998046875,1201.693115234375
2,1334,0.5955640077590942,0.6875269412994385,1164.719970703125,1198.1798095703125
2,1353,0.6574867963790894,0.6227279901504517,1187.25,1174.6033935546875
2,1355,0.6466029286384583,0.7472068071365356,1183.2900390625,1219.8936767578125
2,1356,0.5544744729995728,0.5788599252700806,1149.77001953125,1158.6424560546875
2,1360,0.7419469952583313,0.6407008171081543,1217.97998046875,1181.142578125
2,1373,0.5180023908615112,0.6237192153930664,1136.5,1174.9639892578125
2,1381,0.4978561997413635,0.6218262910842896,1129.1700439453125,1174.2752685546875
2,1394,0.8832178711891174,0.794805645942688,1269.3800048828125,1237.2120361328125
2,1404,0.7191348075866699,0.7408729791641235,1209.679931640625,1217.5892333984375
2,1406,0.8385279178619385,0.8930891752243042,1253.1199951171875,1272.9715576171875
2,1414,0.65201735496521,0.6000504493713379,1185.260009765625,1166.352294921875
2,1417,0.36024075746536255,0.43089666962623596,1079.0999755859375,1104.8074951171875
2,1427,0.5720921158790588,0.563992977142334,1156.1800537109375,1153.233154296875
2,1428,0.43942391872406006,0.486287385225296,1107.9100341796875,1124.9608154296875
2,1429,0.5112411975860596,0.49042439460754395,1134.0399169921875,1126.4659423828125
2,1442,0.5712401270866394,0.5625243186950684,1155.8699951171875,1152.6988525390625
2,1446,0.5607959628105164,0.6231744289398193,1152.0699462890625,1174.7657470703125
2,1452,0.6404463648796082,0.7064414024353027,1181.050048828125,1205.0616455078125
2,1453,0.7523362040519714,0.6263096332550049,1221.760009765625,1175.906494140625
2,1456,0.7098724842071533,0.5440493822097778,1206.3099365234375,1145.9769287109375
2,1465,0.5821239948272705,0.5421501398086548,1159.8299560546875,1145.285888671875
2,1469,0.5893799662590027,0.6123895645141602,1162.469970703125,1170.841796875
2,1470,0.660345196723938,0.609329342842102,1188.2900390625,1169.7283935546875
2,1483,0.6010884046554565,0.6232419013977051,1166.72998046875,1174.790283203125
2,1487,0.5915237665176392,0.5059446096420288,1163.25,1132.1129150390625
2,1488,0.7685246467590332,0.5967787504196167,1227.6500244140625,1165.1619873046875
2,1489,0.6017755270004272,0.5312313437461853,1166.97998046875,1141.313232421875
2,1494,0.5723394751548767,0.62469482421875,1156.27001953125,1175.3189697265625
2,1501,0.7959268093109131,0.6906826496124268,1237.6199951171875,1199.327880859375
2,1507,0.7685796022415161,0.7817385196685791,1227.6700439453125,1232.457763671875
2,1510,0.7792436480522156,0.829338788986206,1231.550048828125,1249.776611328125
2,1512,0.6314588785171509,0.7044849395751953,1177.780029296875,1204.3497314453125
2,1514,0.7413973212242126,0.7592306137084961,1217.780029296875,1224.2684326171875
2,1523,0.5156112313270569,0.6253509521484375,1135.6300048828125,1175.5576171875
2,1532,0.9699867963790894,0.8782069683074951,1300.949951171875,1267.5567626953125
2,1539,0.6986587643623352,0.8285921812057495,1202.22998046875,1249.5050048828125
2,1541,0.84702068567276,0.7468377351760864,1256.2100830078125,1219.7593994140625
2,1542,0.730980634689331,0.6521902084350586,1213.989990234375,1185.3228759765625
2,1549,0.6853012442588806,0.7230381965637207,1197.3699951171875,1211.1002197265625
2,1551,0.6113126873970032,0.6777598857879639,1170.4500732421875,1194.6260986328125
2,1555,0.5204210877418518,0.597510576248169,1137.3800048828125,1165.42822265625
2,1558,0.527347207069397,0.6274256706237793,1139.9000244140625,1176.3125
2,1559,0.7699538469314575,0.6922950744628906,1228.1700439453125,1199.91455078125
2,1560,0.6162049174308777,0.6512413024902344,1172.22998046875,1184.9775390625
2,1561,0.8471580743789673,0.6977971792221069,1256.260009765625,1201.91650390625
2,1566,0.6329155564308167,0.6097230911254883,1178.31005859375,1169.87158203125
2,1582,0.7985377907752991,0.7781825065612793,1238.570068359375,1231.1639404296875
2,1592,0.7730321288108826,0.7856458425521851,1229.2900390625,1233.87939453125
2,1619,0.6471526026725769,0.6850893497467041,1183.489990234375,1197.2928466796875
2,1625,0.742963969707489,0.7007057666778564,1218.3499755859375,1202.9747314453125
2,1629,0.7409575581550598,0.6408488750457764,1217.6199951171875,1181.1964111328125
2,1632,0.6591084003448486,0.7122563123703003,1187.8399658203125,1207.1773681640625
2,1641,0.5123406052589417,0.5616915225982666,1134.4400634765625,1152.395751953125
2,1644,0.5762972831726074,0.6447126865386963,1157.7099609375,1182.6021728515625
2,1645,0.6345921158790588,0.6634019613265991,1178.9200439453125,1189.4022216796875
2,1654,0.5878133177757263,0.5867491960525513,1161.9000244140625,1161.5128173828125
2,1655,0.5138522386550903,0.6162590980529785,1134.989990234375,1172.2496337890625
2,1659,0.4578661024570465,0.5885734558105469,1114.6199951171875,1162.176513671875
2,1661,0.5762423276901245,0.5959244966506958,1157.6900634765625,1164.8511962890625
2,1665,0.6110377907752991,0.611346960067749,1170.3499755859375,1170.46240234375
2,1672,0.5543920397758484,0.5887998342514038,1149.739990234375,1162.2589111328125
2,1681,0.5041226744651794,0.5765644311904907,1131.449951171875,1157.8072509765625
2,1683,0.5738511681556702,0.5918008089065552,1156.820068359375,1163.350830078125
2,1691,0.5754177570343018,0.5791047811508179,1157.3900146484375,1158.7314453125
2,1693,0.5264402031898499,0.6016731262207031,1139.570068359375,1166.9427490234375
2,1698,0.5833607912063599,0.5957932472229004,1160.280029296875,1164.8033447265625
2,1703,0.6992359161376953,0.5661022663116455,1202.43994140625,1154.0006103515625
2,1704,0.5883905291557312,0.5913704633712769,1162.1099853515625,1163.1942138671875
2,1706,0.6504507660865784,0.6648534536361694,1184.6900634765625,1189.9302978515625
2,1710,0.6738401651382446,0.7171995639801025,1193.199951171875,1208.975830078125
2,1713,0.6369283199310303,0.6460357904434204,1179.77001953125,1183.0836181640625
2,1720,0.6030398011207581,0.7176152467727661,1167.4400634765625,1209.127197265625
2,1726,0.7007750868797302,0.6765528917312622,1203.0,1194.18701171875
2,1729,0.6172493696212769,0.7907319068908691,1172.6099853515625,1235.7298583984375
2,1730,0.8024955987930298,0.7857513427734375,1240.010009765625,1233.917724609375
2,1731,0.7348009943962097,0.8047060966491699,1215.3800048828125,1240.814208984375
2,1735,0.6443216800689697,0.6584367752075195,1182.4599609375,1187.5955810546875
2,1743,0.545019805431366,0.609605073928833,1146.3299560546875,1169.82861328125
2,1748,0.7295789122581482,0.674690842628479,1213.47998046875,1193.509521484375
2,1751,0.5798153281211853,0.5159314870834351,1158.989990234375,1135.7464599609375
2,1752,0.41633686423301697,0.4949020445346832,1099.510009765625,1128.09521484375
2,1755,0.6377253532409668,0.7722856998443604,1180.0599365234375,1229.0184326171875
