fold,row_index,y_true_scaled,y_pred_scaled,y_true,y_pred
1,1777,0.7185384631156921,0.6708524227142334,1210.4200439453125,1193.2320556640625
1,1782,0.5916934609413147,0.4969104528427124,1164.699951171875,1130.536376953125
1,1783,0.5702752470970154,0.566633403301239,1156.97998046875,1155.6673583984375
1,1788,0.7274442315101624,0.640418529510498,1213.6300048828125,1182.262451171875
1,1791,0.542142927646637,0.6424787044525146,1146.8399658203125,1183.0050048828125
1,1792,0.5684441328048706,0.6385015249252319,1156.320068359375,1181.571533203125
1,1802,0.595161497592926,0.6891584396362305,1165.949951171875,1199.8302001953125
1,1813,0.6420763731002808,0.6202911734580994,1182.8599853515625,1175.0078125
1,1815,0.6615525484085083,0.6296002864837646,1189.8800048828125,1178.3631591796875
2,10,0.9066348075866699,0.8746956586837769,1277.9000244140625,1266.279296875
2,15,0.7738016843795776,0.7692083120346069,1229.570068359375,1227.8988037109375
2,18,0.8024681210517883,0.8150795102119446,1240.0,1244.5885009765625
2,31,0.7434311509132385,0.7632357478141785,1218.52001953125,1225.7257080078125
2,43,0.8733234405517578,0.8101957440376282,1265.7799072265625,1242.8116455078125
2,48,0.8641710877418518,0.8332874774932861,1262.4500732421875,1251.2132568359375
2,54,0.8046668767929077,0.7995668649673462,1240.800048828125,1238.9444580078125
2,56,0.8426231145858765,0.813988447189331,1254.6099853515625,1244.1915283203125
2,58,0.9514346718788147,0.822913646697998,1294.2000732421875,1247.4388427734375
2,63,0.7822394371032715,0.7855990529060364,1232.6400146484375,1233.8624267578125
2,81,0.6933817267417908,0.7225333452224731,1200.3099365234375,1210.91650390625
2,83,0.6848614811897278,0.7091662287712097,1197.2100830078125,1206.052978515625
2,84,0.6834597587585449,0.6991792917251587,1196.699951171875,1202.41943359375
2,86,0.763384997844696,0.7692387700080872,1225.780029296875,1227.909912109375
2,100,0.6858234405517578,0.7112290859222412,1197.5599365234375,1206.8035888671875
2,101,0.6609498858451843,0.692432165145874,1188.510009765625,1199.9644775390625
2,105,0.7196844816207886,0.7710701823234558,1209.8800048828125,1228.576171875
2,107,0.7459322810173035,0.732093095779419,1219.429931640625,1214.3946533203125
2,113,0.5539247989654541,0.6168404817581177,1149.5699462890625,1172.4613037109375
2,118,0.7379617691040039,0.7018663287162781,1216.530029296875,1203.39697265625
2,126,0.47960641980171204,0.6286672353744507,1122.530029296875,1176.7642822265625
2,128,0.46462729573249817,0.5825914740562439,1117.080078125,1160.0001220703125
2,129,0.6659795641899109,0.654005765914917,1190.3399658203125,1185.9833984375
2,140,0.7243018746376038,0.6768220663070679,1211.56005859375,1194.284912109375
2,147,0.6900286078453064,0.7066973447799683,1199.0899658203125,1205.15478515625
2,148,0.7203441262245178,0.6561443209648132,1210.1199951171875,1186.761474609375
2,155,0.7211686372756958,0.7445375323295593,1210.4200439453125,1218.9224853515625
2,158,0.8050516843795776,0.6862733364105225,1240.9400634765625,1197.7236328125
2,163,0.6804914474487305,0.7699605822563171,1195.6199951171875,1228.1724853515625
2,170,0.7240819931030273,0.7731009721755981,1211.47998046875,1229.3150634765625
2,174,0.6626264452934265,0.6881015300750732,1189.1199951171875,1198.3887939453125
2,175,0.6635059118270874,0.7311457991600037,1189.43994140625,1214.050048828125
2,177,0.7171009182929993,0.7502421736717224,1208.9400634765625,1220.998046875
2,179,0.6329980492591858,0.6369203329086304,1178.340087890625,1179.76708984375
2,181,0.6751319169998169,0.7126615047454834,1193.6700439453125,1207.32470703125
2,182,0.7263907194137573,0.6861975193023682,1212.3199462890625,1197.696044921875
2,192,0.726940393447876,0.6888758540153503,1212.5198974609375,1198.6705322265625
2,195,0.7432113289833069,0.7130254507064819,1218.4400634765625,1207.4571533203125
2,198,0.6195305585861206,0.6624629497528076,1173.4400634765625,1189.0604248046875
2,199,0.8960531949996948,0.7884541749954224,1274.050048828125,1234.901123046875
2,208,0.21641381084918976,0.11843079328536987,1026.77001953125,991.119873046875
2,209,0.41658422350883484,0.4472018778324127,1099.5999755859375,1110.7398681640625
2,214,0.5504892468452454,0.5009475946426392,1148.320068359375,1130.2947998046875
2,218,0.296806275844574,0.35332152247428894,1056.02001953125,1076.58251953125
2,221,0.4665237367153168,0.48125985264778137,1117.77001953125,1123.131591796875
2,226,0.28806617856025696,0.3525833487510681,1052.840087890625,1076.31396484375
2,231,0.4579210579395294,0.4631888270378113,1114.6400146484375,1116.556640625
2,236,0.5025010704994202,0.41323259472846985,1130.8599853515625,1098.380615234375
2,243,0.6043040752410889,0.5400158762931824,1167.89990234375,1144.5093994140625
2,265,0.4610542953014374,0.41209232807159424,1115.7799072265625,1097.9656982421875
2,266,0.31593558192253113,0.3644568920135498,1062.97998046875,1080.6339111328125
2,274,0.37082234025001526,0.4455952048301697,1082.949951171875,1110.1553955078125
2,277,0.28748899698257446,0.4566245973110199,1052.6300048828125,1114.1683349609375
2,282,0.46883246302604675,0.47986456751823425,1118.6099853515625,1122.6239013671875
2,285,0.40012094378471375,0.414066880941391,1093.6099853515625,1098.68408203125
2,286,0.5436180830001831,0.5008426308631897,1145.820068359375,1130.256591796875
2,287,0.5348504781723022,0.4782905876636505,1142.6300048828125,1122.05126953125
2,291,0.5545294880867004,0.4648902416229248,1149.7900390625,1117.1756591796875
2,292,0.45899295806884766,0.40569037199020386,1115.0299072265625,1095.6363525390625
2,296,0.47781991958618164,0.43606939911842346,1121.8800048828125,1106.689453125
2,300,0.4826847016811371,0.3670926094055176,1123.6500244140625,1081.5928955078125
2,306,0.5622251629829407,0.582831859588623,1152.590087890625,1160.0875244140625
2,308,0.4776275157928467,0.4975427985191345,1121.8099365234375,1129.055908203125
2,309,0.3287433981895447,0.40515226125717163,1067.6400146484375,1095.4405517578125
2,310,0.4866974353790283,0.5438466668128967,1125.1099853515625,1145.9031982421875
2,312,0.4911499619483948,0.46958673000335693,1126.72998046875,1118.8843994140625
2,323,0.5020613670349121,0.4970564842224121,1130.699951171875,1128.8790283203125
2,326,0.5567007660865784,0.5737494230270386,1150.580078125,1156.782958984375
2,327,0.5086851119995117,0.5862109661102295,1133.1099853515625,1161.3170166015625
2,329,0.5825088024139404,0.4567921757698059,1159.969970703125,1114.229248046875
2,334,0.4147702157497406,0.4919048547744751,1098.9400634765625,1127.004638671875
2,341,0.5196239948272705,0.48558706045150757,1137.0899658203125,1124.7059326171875
2,346,0.5386708378791809,0.5835559368133545,1144.02001953125,1160.3509521484375
2,353,0.4768030047416687,0.47909051179885864,1121.510009765625,1122.34228515625
2,355,0.5465314388275146,0.5314584970474243,1146.8800048828125,1141.3958740234375
2,358,0.5185796022415161,0.518642783164978,1136.7099609375,1136.7330322265625
2,360,0.5162708759307861,0.488003134727478,1135.8699951171875,1125.5850830078125
2,363,0.5732190012931824,0.588819146156311,1156.5899658203125,1162.2659912109375
2,370,0.503133237361908,0.45712101459503174,1131.0899658203125,1114.348876953125
2,371,0.3562829792499542,0.4676010310649872,1077.6600341796875,1118.1619873046875
2,377,0.5218777656555176,0.5656094551086426,1137.909912109375,1153.8212890625
2,380,0.624175488948822,0.620348334312439,1175.1300048828125,1173.737548828125
2,405,0.49623459577560425,0.5405856370925903,1128.5799560546875,1144.7166748046875
2,410,0.6339874863624573,0.5386070609092712,1178.7000732421875,1143.996826171875
2,413,0.5112137198448181,0.5034826993942261,1134.030029296875,1131.2171630859375
2,423,0.7064643502235413,0.6313332915306091,1205.070068359375,1177.7342529296875
2,426,0.5831409692764282,0.5437403917312622,1160.2000732421875,1145.864501953125
2,428,0.5218502879142761,0.5605145692825317,1137.9000244140625,1151.9676513671875
2,430,0.5561235547065735,0.5752923488616943,1150.3699951171875,1157.3443603515625
2,435,0.5095646381378174,0.5992973446846008,1133.429931640625,1166.078369140625
2,439,0.6803814768791199,0.6640318632125854,1195.5799560546875,1189.63134765625
2,451,0.8483124375343323,0.7767972946166992,1256.6800537109375,1230.659912109375
2,453,0.5804474353790283,0.6216092705726624,1159.219970703125,1174.1962890625
2,457,0.6838720440864563,0.7243655920028687,1196.8499755859375,1211.5831298828125
2,461,0.707096517086029,0.7070271968841553,1205.2999267578125,1205.2747802734375
2,462,0.6408036351203918,0.7353171110153198,1181.1800537109375,1215.5677490234375
2,468,0.6466578841209412,0.7153858542442322,1183.3099365234375,1208.31591796875
2,471,0.6017755270004272,0.6308813095092773,1166.97998046875,1177.56982421875
2,480,0.6349769234657288,0.6444945335388184,1179.06005859375,1182.5228271484375
2,482,0.6293425559997559,0.6140823364257812,1177.010009765625,1171.4576416015625
2,485,0.6422053575515747,0.6855297088623047,1181.68994140625,1197.453125
2,490,0.7551121115684509,0.6983696222305298,1222.77001953125,1202.124755859375
2,493,0.6300296783447266,0.6094127893447876,1177.260009765625,1169.7587890625
2,500,0.5767645239830017,0.624991774559021,1157.8800048828125,1175.427001953125
2,513,0.6142260432243347,0.6156560182571411,1171.510009765625,1172.0302734375
2,516,0.6087566018104553,0.49810630083084106,1169.52001953125,1129.260986328125
2,522,0.4913698434829712,0.49791303277015686,1126.81005859375,1129.190673828125
2,526,0.48425132036209106,0.42032983899116516,1124.219970703125,1100.962890625
2,528,0.4664413034915924,0.47782284021377563,1117.739990234375,1121.881103515625
2,532,0.5781387686729431,0.5166900157928467,1158.3800048828125,1136.0224609375
2,535,0.5724494457244873,0.5521789193153381,1156.3099365234375,1148.934814453125
2,544,0.5847625136375427,0.5955837965011597,1160.7899169921875,1164.7271728515625
2,560,0.6619118452072144,0.6951431035995483,1188.8599853515625,1200.950927734375
2,566,0.7559641599655151,0.7439806461334229,1223.0799560546875,1218.7198486328125
2,567,0.8269844055175781,0.7765536308288574,1248.919921875,1230.5712890625
2,570,0.5982300043106079,0.7079858779907227,1165.6900634765625,1205.62353515625
2,582,0.8097240328788757,0.7401047945022583,1242.6400146484375,1217.3096923828125
2,583,0.6829375624656677,0.6912717819213867,1196.510009765625,1199.542236328125
2,585,0.6372581124305725,0.7276293635368347,1179.8900146484375,1212.7706298828125
2,589,0.7441732883453369,0.7602903246879578,1218.7899169921875,1224.654052734375
2,590,0.7517589926719666,0.6955031156539917,1221.5499267578125,1201.0819091796875
2,593,0.6644678711891174,0.5979059934616089,1189.7900390625,1165.5721435546875
2,597,0.5703606009483337,0.5681254863739014,1155.5499267578125,1154.7366943359375
2,598,0.613346517086029,0.5991491079330444,1171.18994140625,1166.0244140625
2,599,0.5478782057762146,0.6220382452011108,1147.3699951171875,1174.3524169921875
2,601,0.6643030047416687,0.6472488045692444,1189.72998046875,1183.5250244140625
2,602,0.6579540371894836,0.6011425256729126,1187.4200439453125,1166.749755859375
2,618,0.6379452347755432,0.6095427870750427,1180.1400146484375,1169.8060302734375
2,620,0.6849989295005798,0.6419143676757812,1197.260009765625,1181.5841064453125
2,621,0.653171718120575,0.654508113861084,1185.679931640625,1186.1661376953125
2,626,0.6699373126029968,0.6203905940055847,1191.780029296875,1173.7529296875
2,628,0.609306275844574,0.6221478581428528,1169.719970703125,1174.392333984375
2,634,0.5838280320167542,0.6477429866790771,1160.4500732421875,1183.7047119140625
2,650,0.6720261573791504,0.6176899075508118,1192.5399169921875,1172.770263671875
2,654,0.5994393229484558,0.6440624594688416,1166.1300048828125,1182.36572265625
2,660,0.6891765594482422,0.6643762588500977,1198.7799072265625,1189.756591796875
2,674,0.545019805431366,0.6541612148284912,1146.3299560546875,1186.0399169921875
2,677,0.6142535209655762,0.6723580956459045,1171.52001953125,1192.6607666015625
2,678,0.6732354760169983,0.7018146514892578,1192.97998046875,1203.378173828125
2,682,0.6736752390861511,0.6674195528030396,1193.1400146484375,1190.8638916015625
2,693,0.40138521790504456,0.4665989875793457,1094.0699462890625,1117.79736328125
2,694,0.4421723783016205,0.4710555672645569,1108.9100341796875,1119.4188232421875
2,701,0.5930353999137878,0.6042972803115845,1163.7999267578125,1167.8975830078125
2,705,0.4290347397327423,0.4746928811073303,1104.1300048828125,1120.7423095703125
2,706,0.613401472568512,0.5167203545570374,1171.2099609375,1136.0335693359375
2,710,0.5235543251037598,0.6564176082611084,1138.52001953125,1186.8609619140625
2,711,0.7245492339134216,0.6847784519195557,1211.6500244140625,1197.1798095703125
2,712,0.7086081504821777,0.7096988558769226,1205.8499755859375,1206.246826171875
2,721,0.5332013964653015,0.5858569741249084,1142.030029296875,1161.188232421875
2,730,0.5700857639312744,0.6401735544204712,1155.449951171875,1180.9508056640625
2,733,0.4100428819656372,0.5269482135772705,1097.219970703125,1139.7547607421875
2,741,0.5193766355514526,0.5783117413520813,1137.0,1158.4429931640625
2,743,0.59047931432724,0.6049256920814514,1162.8699951171875,1168.126220703125
2,745,0.8210477232933044,0.6569061279296875,1246.760009765625,1187.0386962890625
2,746,0.5827561616897583,0.498543918132782,1160.06005859375,1129.420166015625
2,752,0.519651472568512,0.5789414048194885,1137.0999755859375,1158.672119140625
2,756,0.584075391292572,0.6524664163589478,1160.5399169921875,1185.42333984375
2,757,0.6283256411552429,0.6439832448959351,1176.6400146484375,1182.3369140625
2,759,0.611615002155304,0.604411244392395,1170.56005859375,1167.93896484375
2,765,0.5547768473625183,0.5065196752548218,1149.8800048828125,1132.3221435546875
2,774,0.39396438002586365,0.4226936995983124,1091.3699951171875,1101.8228759765625
2,780,0.6978892087936401,0.6433520317077637,1201.9500732421875,1182.107177734375
2,781,0.7168535590171814,0.7431503534317017,1208.8499755859375,1218.4178466796875
2,782,0.6610597968101501,0.7051609754562378,1188.5499267578125,1204.5958251953125
2,798,0.5349054336547852,0.5911260843276978,1142.64990234375,1163.1053466796875
2,809,0.6877198815345764,0.6476983428001404,1198.25,1183.6885986328125
2,810,0.6192557215690613,0.7161701321601868,1173.3399658203125,1208.601318359375
2,813,0.7158915996551514,0.6996707916259766,1208.5,1202.59814453125
2,816,0.7846031188964844,0.762099027633667,1233.5,1225.31201171875
2,824,0.6882420778274536,0.6379534006118774,1198.4400634765625,1180.1429443359375
2,832,0.5578551292419434,0.5169881582260132,1151.0,1136.1309814453125
2,834,0.5234443545341492,0.5795230865478516,1138.47998046875,1158.8836669921875
2,839,0.34526166319847107,0.49856895208358765,1073.6500244140625,1129.4293212890625
2,841,0.612576961517334,0.6494517922401428,1170.909912109375,1184.3265380859375
2,843,0.550269365310669,0.5319873094558716,1148.239990234375,1141.5882568359375
2,844,0.317749559879303,0.41654035449028015,1063.6400146484375,1099.583984375
2,859,0.6016106009483337,0.5759956240653992,1166.9200439453125,1157.6002197265625
2,864,0.5715973973274231,0.5844578146934509,1156.0,1160.6790771484375
2,867,0.5847625136375427,0.6252404451370239,1160.7899169921875,1175.5174560546875
2,886,0.7930408716201782,0.8187063932418823,1236.5699462890625,1245.9080810546875
2,887,0.7481859922409058,0.7297132015228271,1220.25,1213.52880859375
2,892,0.6790897250175476,0.7178223133087158,1195.1099853515625,1209.202392578125
2,901,0.8798647522926331,0.7393471002578735,1268.1600341796875,1217.0340576171875
2,903,0.6919800043106079,0.7162387371063232,1199.800048828125,1208.626220703125
2,904,0.7755606770515442,0.7495929002761841,1230.2100830078125,1220.7618408203125
2,906,0.7628628015518188,0.7692927122116089,1225.5899658203125,1227.929443359375
2,907,0.84375,0.7677260637283325,1255.02001953125,1227.3594970703125
2,910,0.8018909692764282,0.8015695810317993,1239.7900390625,1239.673095703125
2,916,0.7149021625518799,0.7284207940101624,1208.1400146484375,1213.05859375
2,926,0.5441402792930603,0.6258656978607178,1146.010009765625,1175.7449951171875
2,931,0.5361422896385193,0.5834355354309082,1143.0999755859375,1160.30712890625
2,932,0.6491864323616028,0.699791431427002,1184.22998046875,1202.64208984375
2,936,0.5973779559135437,0.6242479681968689,1165.3800048828125,1175.1563720703125
2,937,0.7152594327926636,0.6845045685768127,1208.27001953125,1197.0802001953125
2,938,0.6892589926719666,0.6190468072891235,1198.8099365234375,1173.2640380859375
2,942,0.6880221962928772,0.727688729763031,1198.3599853515625,1212.792236328125
2,948,0.6119447946548462,0.5946266651153564,1170.6800537109375,1164.37890625
2,949,0.6816457509994507,0.7191430926322937,1196.0400390625,1209.6829833984375
2,950,0.6464654803276062,0.6615930795669556,1183.239990234375,1188.7440185546875
2,964,0.7099549174308777,0.6628352999687195,1206.3399658203125,1189.1959228515625
2,966,0.6838445663452148,0.6650764346122742,1196.8399658203125,1190.0113525390625
2,968,0.6214544773101807,0.6052396297454834,1174.1400146484375,1168.2403564453125
2,978,0.5943546891212463,0.5911400318145752,1164.280029296875,1163.1103515625
2,982,0.6283531188964844,0.6262340545654297,1176.64990234375,1175.87890625
2,984,0.6948109269142151,0.5981458425521851,1200.830078125,1165.659423828125
2,986,0.6973944306373596,0.6093147993087769,1201.77001953125,1169.72314453125
2,988,0.633327841758728,0.6227020025253296,1178.4599609375,1174.5938720703125
2,999,0.5153914093971252,0.51040118932724,1135.550048828125,1133.734375
2,1004,0.7546173930168152,0.7276338338851929,1222.5899658203125,1212.7723388671875
2,1006,0.716963529586792,0.6544975638389587,1208.8900146484375,1186.162353515625
2,1007,0.7069315910339355,0.7256571054458618,1205.239990234375,1212.0531005859375
2,1010,0.68980872631073,0.6808878183364868,1199.010009765625,1195.7642822265625
2,1030,0.4598999619483948,0.46799445152282715,1115.3599853515625,1118.3050537109375
2,1033,0.7028089165687561,0.6362528204917908,1203.739990234375,1179.524169921875
2,1040,0.7705309987068176,0.7029402256011963,1228.3800048828125,1203.7877197265625
2,1049,0.5721195936203003,0.6826132535934448,1156.18994140625,1196.3919677734375
2,1054,0.6241479516029358,0.6975641250610352,1175.1199951171875,1201.8316650390625
2,1055,0.6788973212242126,0.7080242037773132,1195.0400390625,1205.637451171875
2,1061,0.5871261954307556,0.61512291431427,1161.6500244140625,1171.8363037109375
2,1063,0.5408421158790588,0.6094685792922974,1144.81005859375,1169.779052734375
2,1068,0.7587950825691223,0.7226307392120361,1224.1099853515625,1210.951904296875
2,1073,0.7304309606552124,0.6825550198554993,1213.7900390625,1196.370849609375
2,1074,0.4865325391292572,0.5278239846229553,1125.050048828125,1140.073486328125
2,1080,0.6047713160514832,0.6832109093666077,1168.0699462890625,1196.6094970703125
2,1087,0.4890611171722412,0.60337895154953,1125.969970703125,1167.5633544921875
2,1101,0.9362082481384277,0.7758000493049622,1288.659912109375,1230.297119140625
2,1102,0.782404363155365,0.7175096273422241,1232.699951171875,1209.0887451171875
2,1117,0.6006211638450623,0.5913794040679932,1166.5599365234375,1163.1973876953125
2,1142,0.5435081124305725,0.5327370166778564,1145.780029296875,1141.8609619140625
2,1146,0.7006651163101196,0.6274722218513489,1202.9599609375,1176.3294677734375
2,1160,0.7318326830863953,0.6997538805007935,1214.2999267578125,1202.62841796875
2,1163,0.6707618832588196,0.6548398733139038,1192.080078125,1186.2869873046875
2,1164,0.6347020864486694,0.734855055809021,1178.9599609375,1215.399658203125
2,1172,0.6706793904304504,0.709182858467102,1192.050048828125,1206.05908203125
2,1185,0.687637448310852,0.7633950114250183,1198.219970703125,1225.7835693359375
2,1189,0.7718502879142761,0.7447738647460938,1228.8599853515625,1219.008544921875
2,1190,0.7495052814483643,0.6541320085525513,1220.72998046875,1186.0294189453125
2,1196,0.767480194568634,0.6678646802902222,1227.27001953125,1191.02587890625
2,1197,0.7860872745513916,0.7550243139266968,1234.0399169921875,1222.738037109375
2,1200,0.6225538849830627,0.7081133127212524,1174.5400390625,1205.669921875
2,1204,0.5633520483970642,0.6380254030227661,1153.0,1180.169189453125
2,1205,0.7298538088798523,0.7674468159675598,1213.5799560546875,1227.2579345703125
2,1216,0.7537104487419128,0.7464438676834106,1222.260009765625,1219.6160888671875
2,1221,0.7515391111373901,0.6666982173919678,1221.469970703125,1190.6014404296875
2,1222,0.6651824712753296,0.6462070345878601,1190.050048828125,1183.14599609375
2,1223,0.6063379645347595,0.7105492353439331,1168.6400146484375,1206.5562744140625
2,1225,0.8063159584999084,0.7199877500534058,1241.4000244140625,1209.9903564453125
2,1229,0.6880221962928772,0.6584461331367493,1198.3599853515625,1187.59912109375
2,1235,0.6733179688453674,0.6648833751678467,1193.010009765625,1189.941162109375
2,1247,0.7506871223449707,0.6892924308776855,1221.159912109375,1198.8221435546875
2,1258,0.6439368724822998,0.696246862411499,1182.3199462890625,1201.3524169921875
2,1265,0.5612082481384277,0.6481767892837524,1152.219970703125,1183.8626708984375
2,1278,0.8277264833450317,0.7434991598129272,1249.1900634765625,1218.5447998046875
2,1280,0.757558286190033,0.8031878471374512,1223.6600341796875,1240.2618408203125
2,1285,0.803017795085907,0.7989391684532166,1240.199951171875,1238.716064453125
2,1293,0.7827616333961487,0.8463146090507507,1232.830078125,1255.953125
2,1298,0.7805353999137878,0.8081079125404358,1232.02001953125,1242.052001953125
2,1301,0.8569700717926025,0.8679518103599548,1259.8299560546875,1263.8255615234375
2,1304,0.9933212399482727,0.9041445851325989,1309.4400634765625,1276.9940185546875
2,1307,0.821652352809906,0.8591691255569458,1246.97998046875,1260.630126953125
2,1310,0.8018359541893005,0.7856379151344299,1239.77001953125,1233.87646484375
2,1312,0.6744447946548462,0.7723817825317383,1193.4200439453125,1229.0533447265625
2,1314,0.6756266355514526,0.7241537570953369,1193.8499755859375,1211.506103515625
2,1324,0.7213885188102722,0.6016716957092285,1210.5,1166.942138671875
2,1325,0.7236972451210022,0.6059892177581787,1211.340087890625,1168.5130615234375
2,1333,0.7158366441726685,0.7197239398956299,1208.47998046875,1209.894287109375
2,1334,0.5955640077590942,0.6617423295974731,1164.719970703125,1188.79833984375
2,1353,0.6574867963790894,0.6118820905685425,1187.25,1170.6572265625
2,1355,0.6466029286384583,0.7304452657699585,1183.2900390625,1213.795166015625
2,1356,0.5544744729995728,0.5485367178916931,1149.77001953125,1147.609619140625
2,1360,0.7419469952583313,0.6808011531829834,1217.97998046875,1195.732666015625
2,1373,0.5180023908615112,0.6346011161804199,1136.5,1178.9232177734375
2,1381,0.4978561997413635,0.6319023966789246,1129.1700439453125,1177.94140625
2,1394,0.8832178711891174,0.7647114396095276,1269.3800048828125,1226.2626953125
2,1404,0.7191348075866699,0.7488338947296143,1209.679931640625,1220.4857177734375
2,1406,0.8385279178619385,0.8566910028457642,1253.1199951171875,1259.728515625
2,1414,0.65201735496521,0.614866316318512,1185.260009765625,1171.7430419921875
2,1417,0.36024075746536255,0.4747060537338257,1079.0999755859375,1120.7470703125
2,1427,0.5720921158790588,0.5440102219581604,1156.1800537109375,1145.962646484375
2,1428,0.43942391872406006,0.5027323365211487,1107.9100341796875,1130.9442138671875
2,1429,0.5112411975860596,0.4683496356010437,1134.0399169921875,1118.434326171875
2,1442,0.5712401270866394,0.5789312720298767,1155.8699951171875,1158.6683349609375
2,1446,0.5607959628105164,0.6178821921348572,1152.0699462890625,1172.8402099609375
2,1452,0.6404463648796082,0.7162652611732483,1181.050048828125,1208.635986328125
2,1453,0.7523362040519714,0.6769925355911255,1221.760009765625,1194.346923828125
2,1456,0.7098724842071533,0.5497422814369202,1206.3099365234375,1148.0482177734375
2,1465,0.5821239948272705,0.5450542569160461,1159.8299560546875,1146.342529296875
2,1469,0.5893799662590027,0.6542137861251831,1162.469970703125,1186.0592041015625
2,1470,0.660345196723938,0.6062890887260437,1188.2900390625,1168.6221923828125
2,1483,0.6010884046554565,0.6332589387893677,1166.72998046875,1178.4349365234375
2,1487,0.5915237665176392,0.4940371811389923,1163.25,1127.780517578125
2,1488,0.7685246467590332,0.6194567680358887,1227.6500244140625,1173.4130859375
2,1489,0.6017755270004272,0.5269944667816162,1166.97998046875,1139.7716064453125
2,1494,0.5723394751548767,0.6286400556564331,1156.27001953125,1176.75439453125
2,1501,0.7959268093109131,0.7103716135025024,1237.6199951171875,1206.4915771484375
2,1507,0.7685796022415161,0.7313185930252075,1227.6700439453125,1214.1129150390625
2,1510,0.7792436480522156,0.7115989923477173,1231.550048828125,1206.938232421875
2,1512,0.6314588785171509,0.6623837947845459,1177.780029296875,1189.03173828125
2,1514,0.7413973212242126,0.6683526039123535,1217.780029296875,1191.203369140625
2,1523,0.5156112313270569,0.6218529939651489,1135.6300048828125,1174.2850341796875
2,1532,0.9699867963790894,0.8368246555328369,1300.949951171875,1252.500244140625
2,1539,0.6986587643623352,0.8034197092056274,1202.22998046875,1240.34619140625
2,1541,0.84702068567276,0.793527364730835,1256.2100830078125,1236.7469482421875
2,1542,0.730980634689331,0.696137547492981,1213.989990234375,1201.312744140625
2,1549,0.6853012442588806,0.739382266998291,1197.3699951171875,1217.0467529296875
2,1551,0.6113126873970032,0.635774552822113,1170.4500732421875,1179.3502197265625
2,1555,0.5204210877418518,0.5620560050010681,1137.3800048828125,1152.5284423828125
2,1558,0.527347207069397,0.5873334407806396,1139.9000244140625,1161.725341796875
2,1559,0.7699538469314575,0.6526436805725098,1228.1700439453125,1185.48779296875
2,1560,0.6162049174308777,0.6310521364212036,1172.22998046875,1177.6319580078125
2,1561,0.8471580743789673,0.7017520666122437,1256.260009765625,1203.35546875
2,1566,0.6329155564308167,0.5719445943832397,1178.31005859375,1156.1263427734375
2,1582,0.7985377907752991,0.7665061354637146,1238.570068359375,1226.91552734375
2,1592,0.7730321288108826,0.7602168917655945,1229.2900390625,1224.6273193359375
2,1619,0.6471526026725769,0.6814115047454834,1183.489990234375,1195.9547119140625
2,1625,0.742963969707489,0.6797527074813843,1218.3499755859375,1195.3511962890625
2,1629,0.7409575581550598,0.7279877662658691,1217.6199951171875,1212.9010009765625
2,1632,0.6591084003448486,0.7165387868881226,1187.8399658203125,1208.7354736328125
2,1641,0.5123406052589417,0.5804824829101562,1134.4400634765625,1159.232666015625
2,1644,0.5762972831726074,0.6129331588745117,1157.7099609375,1171.03955078125
2,1645,0.6345921158790588,0.6759225726127625,1178.9200439453125,1193.9576416015625
2,1654,0.5878133177757263,0.6049655675888062,1161.9000244140625,1168.140625
2,1655,0.5138522386550903,0.5930659770965576,1134.989990234375,1163.81103515625
2,1659,0.4578661024570465,0.5908317565917969,1114.6199951171875,1162.9981689453125
2,1661,0.5762423276901245,0.6356689929962158,1157.6900634765625,1179.311767578125
2,1665,0.6110377907752991,0.6045210361480713,1170.3499755859375,1167.9788818359375
2,1672,0.5543920397758484,0.6141301989555359,1149.739990234375,1171.47509765625
2,1681,0.5041226744651794,0.5908844470977783,1131.449951171875,1163.017333984375
2,1683,0.5738511681556702,0.6260839700698853,1156.820068359375,1175.8243408203125
2,1691,0.5754177570343018,0.5759729146957397,1157.3900146484375,1157.592041015625
2,1693,0.5264402031898499,0.6143143773078918,1139.570068359375,1171.5421142578125
2,1698,0.5833607912063599,0.6478612422943115,1160.280029296875,1183.747802734375
2,1703,0.6992359161376953,0.6214048862457275,1202.43994140625,1174.1219482421875
2,1704,0.5883905291557312,0.6055972576141357,1162.1099853515625,1168.3704833984375
2,1706,0.6504507660865784,0.6198565363883972,1184.6900634765625,1173.55859375
2,1710,0.6738401651382446,0.6727997064590454,1193.199951171875,1192.8214111328125
2,1713,0.6369283199310303,0.6358867883682251,1179.77001953125,1179.39111328125
2,1720,0.6030398011207581,0.6909530758857727,1167.4400634765625,1199.4263916015625
2,1726,0.7007750868797302,0.6500785946846008,1203.0,1184.5545654296875
2,1729,0.6172493696212769,0.7273313999176025,1172.6099853515625,1212.6622314453125
2,1730,0.8024955987930298,0.764891505241394,1240.010009765625,1226.328125
2,1731,0.7348009943962097,0.7868585586547852,1215.3800048828125,1234.320556640625
2,1735,0.6443216800689697,0.6597996950149536,1182.4599609375,1188.091552734375
2,1743,0.545019805431366,0.6436781883239746,1146.3299560546875,1182.225830078125
2,1748,0.7295789122581482,0.6424525380134583,1213.47998046875,1181.7799072265625
2,1751,0.5798153281211853,0.5246800184249878,1158.989990234375,1138.9295654296875
2,1752,0.41633686423301697,0.4889332056045532,1099.510009765625,1125.9234619140625
2,1755,0.6377253532409668,0.7234528660774231,1180.0599365234375,1211.2510986328125
